63,660,60,38,1.364997513,18623.52632,1.378548754694462,18781.6947055756,0.00992766768100452,0.008492934305665618,62.80208369104118,36.68388699193263,0.5140293170261856,7.004599999999999,7.026431698103003,0.003116765854296384,1.366122275430093,18642.35500090594,0.0008240032816040792,0.001011015882943846,60.53268262580016,37.38374877658267,2.083568597617166,7.079508703545156,0.01069421573611013
64,660,61,34,1.37942062,18725.6178,1.388017375402996,18840.4135947154,0.006232149409942514,0.006130414277460873,63.60309080063434,31.79212310340935,4.604786095956307,7.694799999999999,7.90552606765832,0.02738551588843387,1.379285561648317,18742.73783125878,-9.790947715678003e-05,0.0009142572192611595,62.12162406879252,32.24520263360254,5.633173297604941,7.940907533214849,0.03198361662614368
65,660,63,29,1.388459888,18802.86515,1.394798669345334,18859.98550368468,0.00456533271152987,0.003037853711602063,63.34763612668888,29.98617256780106,6.666191305510061,8.4953,8.275819044128877,-0.02583557447896172,1.389381744365982,18799.53165345847,0.0006639416622324883,-0.0001772866270612285,62.2897324847475,30.26890538156603,7.441362133686468,8.308972793509243,-0.02193297546770065
66,660,65,25,1.394715692,18827.3442,1.397527980796095,18846.9354562172,0.002016388581720406,0.00104057460303923,64.82582505376288,25.98374255861902,9.190432387618099,9.102499999999999,8.926799083956624,-0.01930249008990666,1.394243275160386,18810.46854118133,-0.0003387190968911727,-0.0008963377223786096,64.20136234970359,26.12963634469978,9.669001305596634,8.950428219544134,-0.01670659494159458
67,660,66,21,1.406960531,18929.64935,1.406996601504629,18905.654345357,2.563718301542522e-05,-0.001267588437553503,64.61318827962714,23.31546498288904,12.07134673748382,9.792699999999998,9.460225991598495,-0.03395120941124542,1.406885655724853,18905.99729002904,-5.321775095831387e-05,-0.001249471637516346,64.54077589163835,23.21353043291166,12.24569367544999,9.485940168312192,-0.03132535783673616
68,660,68,17,1.411516635,18930.02933,1.40972591295539,18892.60429788951,-0.001268651038327732,-0.001977019235315059,66.68612413132333,18.74331793767906,14.57055793099762,10.3999,10.1719683397468,-0.02191671653123583,1.411725425996754,18917.36852625819,0.0001479196146729353,-0.0006688211370990091,67.06403585905844,18.46082820365265,14.47513593728892,10.19520693193209,-0.01968221502782792
69,660,70,12,1.423105919,18995.33174,1.416507206897728,18912.1762068588,-0.004636838350660881,-0.004377682594829053,68.28513284566704,13.22367458326429,18.49119257106867,11.2004,11.10619767686465,-0.008410621329180261,1.421547599643284,18972.83454587022,-0.001095012912188129,-0.001184353842181672,69.41505451917533,12.56315374467761,18.02179173614707,11.14009285606227,-0.005384374123936155
70,660,72,8,1.427471049,18988.64323,1.41923651834849,18899.12615939132,-0.0057686148221913,-0.00471424258828873,70.67391414469915,8.173340341716635,21.15274551358421,11.8076,11.88415843793614,0.006483827190635083,1.426438788524818,18985.54701875875,-0.0007231393420589169,-0.0001630559489558962,72.39824625811694,7.192715690487411,20.40903805139565,11.93059361760508,0.01041647901394658
71,660,73,4,1.439060065,19082.6495,1.428705139057024,18957.84504853112,-0.007195617608203511,-0.006540205618139373,70.63367309485,5.380184363442494,23.98614254170751,12.4978,12.42741549567402,-0.00563175153434879,1.438488663816318,19075.75678468262,-0.000397065555204402,-0.0003612032656879771,72.86884623464833,4.07502855491478,23.05612521043689,12.49418274285916,-0.0002894315112130618
72,660,75,0,1.443742849,19090.90293,1.431434450507785,18944.79500106363,-0.008525339883581451,-0.007653274937916711,72.31523778270713,1.42770714970525,26.25705506758762,13.105,13.05185947199728,-0.004054981152439236,1.44335809217535,19088.90360607743,-0.0002664995535158652,-0.0001047265249787724,75.0928451581876,-0.2192242066308164,25.12637904844322,13.13966989101216,0.002645546815121294
73,660,68,30,1.34172774,18296.75422,1.357050140564895,18468.5188642115,0.01141990294163188,0.009387711183426507,70.76421759249985,29.18397558389998,0.05180682360017386,7.887,7.815307459454647,-0.009089963299778498,1.342887037805466,18304.29218337953,0.0008640335672469732,0.0004119836386768163,67.81618746018187,30.48466410891799,1.699148430900149,7.808570868551057,-0.009944101870031984
74,660,69,26,1.35492773,18417.19443,1.366518761273429,18527.2377533513,0.00855472289538931,0.005975031852411165,69.9551063558494,27.27203762059953,2.772856023551078,8.577199999999999,8.252041300402611,-0.03790965578480018,1.35667567649545,18412.66028261303,0.001290066220321223,-0.0002461909931070132,67.71704393601209,28.25322424810503,4.029731815882879,8.248137106152292,-0.03836483862422555
75,660,71,22,1.362546535,18437.28475,1.36924807272419,18514.18770588381,0.004918391814185324,0.004171056472066235,72.3105420303924,21.47418076994114,6.21527719966646,9.1844,9.177265868647808,-0.0007767661852915798,1.362121060834023,18430.41028882637,-0.0003122639521274058,-0.0003728564843925429,70.80270466316229,22.21676089892882,6.980534437908894,9.158875631194588,-0.002779100301098805
76,660,73,17,1.373224915,18512.45367,1.376029366666528,18533.7596148531,0.002042237681456886,0.001150897943238559,72.92734496924218,17.81295918597532,9.259695844782499,9.9849,9.833785356903869,-0.01513431712847708,1.372970574093316,18497.08006111944,-0.0001852143111485475,-0.0008304468524060081,72.14034571774521,18.23224768321767,9.627406599037123,9.818057828261171,-0.0167094484410288
77,660,74,13,1.387080444,18632.79649,1.385497987375062,18592.4785039929,-0.001140854253827137,-0.002163818299026738,72.42517428335687,15.22873147289922,12.34609424374391,10.6751,10.37499674076996,-0.02811245414375869,1.386238307129544,18600.59407884782,-0.0006071290775521246,-0.001728265060452143,72.36164229020106,15.27397611938506,12.36438159041388,10.37152410603618,-0.02843775645790833
78,660,76,9,1.392444611,18627.75678,1.388227298825824,18579.42845652542,-0.003028710902293982,-0.00259442530012372,75.17910102105513,9.324527541038591,15.49637143790628,11.2823,11.28770344156966,0.0004789308536081978,1.39166351045854,18619.22042030183,-0.0005609562745185324,-0.0004582602080857386,75.8932585836684,9.006051256647609,15.10069015968399,11.28998982964554,0.0006815835109455315
79,660,78,4,1.403028205,18689.44725,1.395008592768162,18599.0003654947,-0.005715930872422009,-0.004839462788568984,76.52201023557323,4.479029184970772,18.998960579456,12.0828,12.11287680899257,0.002489225096217234,1.402237435133772,18684.12040327283,-0.0005636165142014314,-0.0002850189551309523,78.11764579009495,3.672033933034839,18.21032027687021,12.13643124016648,0.004438643374589244
80,660,79,1,1.409927102,18751.40259,1.400425230985119,18625.09729819773,-0.006739264038121236,-0.006735778360901241,76.15578241236474,3.385546069037278,20.45867151859798,12.5797,12.35464400462882,-0.01789041037315533,1.409999349135292,18738.63655722353,5.12417522788058e-05,-0.0006808041539930432,78.06610855694323,2.378220571245338,19.55567087181143,12.39080295335199,-0.01501602157825816
81,660,76,22,1.319622984,17950.68431,1.335551526435329,18155.3430228474,0.01207052516397259,0.01140116495354945,80.36395577227022,18.67286195602593,0.9631822717038503,8.769399999999999,9.050327454801758,0.03203496873238296,1.320662988636374,17977.8189216796,0.0007881073980851937,0.001511619903230376,77.15803642295879,20.47914968119758,2.362813895843633,8.967263343518928,0.02256292830968239
82,660,77,18,1.334451046,18074.27438,1.345020147143862,18214.0619119872,0.007920186488326394,0.007734060524270964,80.12346643387876,15.41338835197185,4.463145214149391,9.4596,9.700344317551904,0.02544973545941733,1.335076979798117,18094.17228979378,0.0004690571452530502,0.001100896742820013,77.94438829485451,16.72704074041882,5.328570964726673,9.627278796404118,0.01772578083683435
83,660,79,14,1.34249473,18108.61835,1.347749458594624,18201.01186451972,0.003914152120823473,0.005102184646777175,81.86028600739587,10.53956466888869,7.60014932371544,10.0668,10.49829841088996,0.04286351282333591,1.341107797193786,18119.17740123198,-0.001033101117807527,0.0005830953542612984,80.57109414968316,11.46594268638061,7.962963163936223,10.42623246429892,0.03570473877487611
84,660,81,9,1.352952382,18208.41709,1.354530752536962,18220.583773489,0.001166612038945994,0.0006681900699477916,80.96913136470529,9.44087155368811,9.589997081606599,10.8673,10.78464162540155,-0.007606155585881696,1.352709061481781,18195.28113688402,-0.00017984411089131,-0.0007214220242785536,80.25163947354045,10.04151437292968,9.706846153529874,10.72808919540884,-0.01281006363964957
85,660,82,5,1.365446918,18322.38411,1.363999373245496,18279.3026626288,-0.001060125249412567,-0.002351301397926778,80.20534281520008,7.627653265452029,12.16700391934789,11.5575,11.19853117012652,-0.03105938393886937,1.366602146989768,18306.78042349308,0.0008460445986875761,-0.00085161878570189,80.1977399679828,7.824792920811459,11.97746711120574,11.16105511106457,-0.03430195880903546
86,660,84,1,1.372743857,18343.42734,1.366728684696257,18266.25261516132,-0.004381860660362591,-0.004207214028666806,82.35838733869623,2.245850176488271,15.3957624848155,12.1647,12.06013101177303,-0.00859610086783652,1.37261278337586,18332.66187017195,-9.548294350120332e-05,-0.0005868843171185365,83.32342569776094,1.94702420802265,14.72955009421641,12.03779588767506,-0.01043216128017432
87,660,84,14,1.297817896,17639.94885,1.314052912305762,17842.16718148331,0.01250947174931087,0.01146365747445495,88.08369936669177,11.21462354153668,0.7016770917715434,9.6518,9.85126622198554,0.02066621997819477,1.299450127922815,17662.93521580616,0.00125767407572815,0.001303085740305999,84.53703180406589,13.50417728789607,1.958790908038042,9.70306889051222,0.00531184758410045
88,660,85,10,1.31488923,17778.7571,1.323521533014296,17900.88607062311,0.006565041995435502,0.006869376185082551,88.00550718078038,7.131591911465458,4.862900907754158,10.342,10.64700618750896,0.029491992603844,1.314489471556318,17787.27385280101,-0.0003040244262109249,0.0004790409561875232,85.84465491097512,8.7228518143241,5.432493274700777,10.51876638668022,0.01709208921680677
89,660,87,6,1.321579,17813.77684,1.326250844465057,17887.83602315562,0.003535047443291174,0.004157410515513286,89.08128531385501,3.691357023847412,7.227357662297583,10.9492,11.22271400624033,0.02498027310126141,1.321105722009084,17819.53406946407,-0.0003581155503503416,0.0003231897152290836,87.71140402948966,4.906383738525776,7.382212231984567,11.10154948889532,0.01391421189633279
90,660,88,2,1.335813896,17927.73361,1.335719465173591,17946.55491229542,-7.069160359206876e-05,0.00104984281364602,89.11819949514511,0.1168914100841039,10.76490909477079,11.6394,11.9105943323337,0.02329968317384898,1.335809728476618,17940.71413569196,-3.119838320446857e-06,0.0007240472205988538,88.92873172630067,0.6842825655069614,10.38698570819237,11.81664344680455,0.01522788518347577
91,660,92,6,1.27884378,17344.2297,1.292554298176195,17528.99134011921,0.01072102659497268,0.01065262875982379,96.24745849842111,2.319229356192274,1.433312145386615,10.5342,10.89315391007908,0.03407509920820584,1.279248455664791,17359.64106575921,0.0003164387012076114,0.0008885586748896302,92.82339497621442,4.911379289161268,2.265225734624316,10.67628860037933,0.01348831428863412
92,660,93,2,1.294488626,17497.10493,1.302022918884729,17587.71022925901,0.00582028511753744,0.005178302331813519,94.71015791421227,1.015052462079801,4.274789623707925,11.2244,11.27284725220035,0.004316244271440122,1.294913151770054,17491.96497163473,0.0003279486289236183,-0.0002937605041422916,92.34889447017862,2.982979559563427,4.668125970257952,11.08843181011156,-0.01211362655361868
1,670,28,34,1.575888529,21833.07747,1.575035843454806,21823.83908785961,-0.000541082398598045,-0.0004231369651430614,27.88344986887602,33.97283070910316,38.14371942202082,10.4338,10.44872548481365,0.001430493666128392,1.576217756371712,21821.24856277571,0.0002089153932234572,-0.0005417883594534541,27.42771756769997,35.23297723882363,37.3393051934764,10.24296494161629,-0.01829008207783388
2,670,29,30,1.581466529,21834.19046,1.583534914450499,21873.05423881078,0.001307890753658203,0.001779950526765587,30.11244920956173,28.63452376224627,41.25302702819199,11.124,11.29561327236417,0.0154272988461139,1.58198454880342,21834.07809397373,0.0003275566026348911,-5.146333521130569e-06,28.85710508669295,30.4678650712082,40.67502984209887,11.04542195953994,-0.007063829599070359
3,670,30,26,1.58648392,21852.95139,1.592033985446193,21922.26938976195,0.003498343334102531,0.003172020040902501,31.22184565967556,25.37771722889167,43.40043711143277,11.8142,11.83307406990217,0.001597574943895152,1.587474616368903,21845.12251848218,0.0006244603909400194,-0.0003582523650056276,29.40062679134024,27.56054438267758,43.03882882598218,11.56229474714718,-0.0213222438127691
4,670,34,18,1.587966479,21754.81665,1.596141884259605,21876.31960720174,0.005148348764108141,0.005585106009235773,36.7778812134876,15.39607827831137,47.82604050820103,13.0286,13.30137392808294,0.02093654944375766,1.587671873408501,21756.34656524192,-0.0001855238101022548,7.032535674903593e-05,34.15625729945209,17.57563222315591,48.268110477392,13.09766093540944,0.00530071806713238
5,670,36,13,1.590857249,21734.54236,1.601931881812481,21883.69601421725,0.006961424615214695,0.006862516437969624,38.98451500235097,10.81562524289362,50.19985975475541,13.8291,14.00362489535353,0.01262011955611959,1.590287533184199,21730.19316750977,-0.000358118753998348,-0.0002001050870175161,35.96348030917574,12.83987613619564,51.19664355462862,13.8630830772118,0.002457360002588531
6,670,37,9,1.596382708,21751.64596,1.610430952808175,21932.91116516841,0.008800048220125737,0.00833340178034107,40.38562516669397,6.91958755834779,52.69478727495824,14.5193,14.64043683613577,0.008343159528060726,1.595109151942534,21739.62927600868,-0.0007977761542288692,-0.0005524494106522379,36.7965829869872,8.860772936688047,54.34264407632475,14.56309620341826,0.00301641287240159
7,670,39,5,1.595744368,21727.99501,1.612484902214881,21909.93627388831,0.01049073683140253,0.008373587337652439,41.31677395691912,5.484106279570005,53.19911976351087,15.1265,14.84063001773483,-0.01889862045186728,1.595128726218465,21699.64301171095,-0.0003858022587334007,-0.001304860309292304,37.76731952205909,7.1927197782025,55.03996069973841,14.80495974654255,-0.02125675162512462
8,670,40,1,1.602040325,21728.79667,1.620983973210574,21959.15142483948,0.01182470123564117,0.01060135811190681,43.85559640741631,-0.5808520667330663,56.72525565931676,15.8167,15.80226420268395,-0.0009126933757391759,1.59958148865319,21707.68286589296,-0.001534815515215012,-0.0009716968881296443,39.67666665395805,0.5104391075574903,59.81289423848446,15.93816878823062,0.007679780752661457
9,670,32,35,1.550607316,21530.17007,1.545519308952685,21504.72762063891,-0.003281299523621866,-0.001181711490358401,32.80139390831022,32.25563273654305,34.94297335514673,9.908499999999998,10.37247049763648,0.04682550311717023,1.549932701681122,21550.14820141787,-0.0004350645788376074,0.000927913312013564,33.06230557651341,32.7945185071018,34.14317591638479,10.24664820972661,0.03412708378933338
10,670,34,30,1.553460411,21525.24661,1.551309306505561,21512.10402765442,-0.001384717936297211,-0.0006105659360704962,34.21849107604085,29.04730723310413,36.73420169085502,10.709,10.87502075252958,0.01550291834247655,1.553837567443903,21531.20202935187,0.0002427847154858954,0.0002766713645501422,34.14802912311357,29.84433548636897,36.00763539051746,10.72680353326645,0.001662483263278915
11,670,36,26,1.554566262,21480.47452,1.553363255912267,21489.12913637431,-0.0007738532072510972,0.0004029062005244325,36.92926210549388,24.07491417019014,38.99582372431598,11.3162,11.61119033614625,0.02606796770525905,1.554607270592437,21492.11780602251,2.637944321778922e-05,0.0005420404475549768,36.52205538829511,25.0373746670465,38.44056994465839,11.45894487963142,0.01261420614971623
12,670,37,22,1.560311811,21511.1723,1.561862326907961,21538.34428732548,0.0009937218298480947,0.001263156974735599,37.7350168430244,21.14702463924288,41.11795851773272,12.0064,12.11027373926333,0.008651530788856462,1.560928173744728,21514.42087821483,0.0003950253663292977,0.0001510181857841386,36.95250825659162,22.30014247192484,40.74734927148354,11.95232427487982,-0.004503908342232032
13,670,38,18,1.566788581,21522.46551,1.570361397903654,21587.55943827665,0.002280343976833072,0.003024464285767068,39.81885091754267,15.81857778773431,44.36257129472302,12.6966,12.96730428747492,0.02132100621228653,1.566972352030795,21534.93884371758,0.0001172915306020184,0.0005795494810658659,38.54227275027684,17.03976147262726,44.4179657770959,12.83720546906817,0.01107426153995349
14,670,40,14,1.5676785,21493.82713,1.57241534731036,21564.58454699655,0.003021568076847498,0.003291987814389044,41.62758065061189,12.46010874227777,45.91231060711034,13.3038,13.46637178611692,0.01221995115056756,1.567584078016651,21498.32940680618,-6.023045117312836e-05,0.0002094683640540955,40.25784821422335,13.47933119135583,46.26282059442082,13.38304387893038,0.005956484533019203
15,670,42,10,1.569054898,21449.00204,1.574469296717066,21541.60965571644,0.003450738864502152,0.004317572236868626,44.45185860715156,7.219487619376611,48.32865377347183,13.911,14.24496877878092,0.02400753208115325,1.568222089754599,21463.4170515674,-0.0005307706227886205,0.0006720597788428371,43.0583193476226,7.70161057275682,49.24007007962058,14.26743817043343,0.02562275684231399
16,670,43,6,1.573077329,21496.73034,1.58296836771276,21590.82480666761,0.00628770024868878,0.004377152486884264,43.69290334567898,7.452120579870911,48.85497607445011,14.6012,14.2629941142196,-0.02316288289869341,1.57380528025967,21482.92761512591,0.0004627561825792912,-0.0006420848499182005,42.00812771305972,8.157494155199348,49.83437813174093,14.26648177961601,-0.02292402133961529
17,670,45,1,1.576766871,21471.73951,1.588758365265636,21598.20121368312,0.007605115560318023,0.005889681347159687,46.46461078687049,1.68304785266989,51.85234136045963,15.4017,15.14810415476866,-0.01646544506329442,1.576885214626085,21467.38038423439,7.505461223315009e-05,-0.0002030168894132453,44.7124994561286,1.591862520169607,53.69563802370179,15.31115551999254,-0.005878862723430471
18,670,37,35,1.519797098,21203.50661,1.513293701007746,21143.77740948255,-0.004279121864893615,-0.002816949178079818,36.65224134642268,33.85920897708612,29.4885496764912,9.493499999999999,9.742878872976171,0.02626838078434418,1.519225767279969,21215.28813520831,-0.0003759256553279969,0.0005556404148146484,37.71529095384142,33.54702258676372,28.73768645939485,9.714991384809734,0.02333084582185018
19,670,38,31,1.527726653,21244.30669,1.52179277200344,21192.99256043372,-0.00388412481048736,-0.00241542971088988,37.84327935865145,29.68208405916511,32.47463658218344,10.1837,10.45146096459531,0.02629309235300674,1.526769229959992,21248.67306440445,-0.0006266978704131136,0.000205531508660862,38.52218505940461,29.77085455599519,31.70696038460019,10.37795245439555,0.01907484061741288
20,670,40,27,1.527913212,21210.78076,1.523846721410146,21170.01766915361,-0.002661466998201596,-0.001921810012918499,39.61033188365356,26.58377618815124,33.80589192819521,10.7909,10.90369851648712,0.01045311479924022,1.528065239113158,21215.05160250672,9.949983543806736e-05,0.000201352442187104,40.14832322077197,26.77825326947458,33.07342350975345,10.82145281568649,0.002831350090028887
21,670,41,23,1.534265428,21249.78872,1.53234579240584,21219.23282010478,-0.001251175682595396,-0.001437938997786813,40.24555754044934,23.78768733014187,35.96675512940878,11.4811,11.39145876322628,-0.007807721975570367,1.53523984546957,21247.04027738596,0.0006351035823314235,-0.0001293397619266457,40.52252704375577,24.16682707850934,35.31064587773488,11.29518258109241,-0.01619334549020457
22,670,43,19,1.535609199,21208.76334,1.534399741812546,21196.25792882468,-0.0007876074122517383,-0.0005896341514518209,42.86485979424555,18.90940637899617,38.22573382675827,12.0883,12.11702838401766,0.002376544594166222,1.536470008917444,21215.50474953352,0.0005605657468087758,0.0003178596236585312,43.01810906105535,19.23915333438523,37.74273760455942,12.04056860839574,-0.00394856113798127
23,670,45,14,1.540094075,21203.24534,1.540189739365422,21203.63433584019,6.211592328992354e-05,1.834605193438228e-05,44.98042547983118,14.05937410849038,40.96020041167844,12.8888,12.87894767000282,-0.0007644101853684338,1.54081279785632,21208.63198174895,0.000466674645391327,0.0002540479847577739,45.00251168959011,14.22964400043484,40.76784430997505,12.84420134447997,-0.003460264378377485
24,670,46,10,1.546840122,21229.34808,1.548688810361116,21252.84948679135,0.001195138615053013,0.001107024422172194,46.42776749861911,9.756875408516109,43.81535709286478,13.579,13.59049128114845,0.0008462538587853464,1.54741108686297,21238.623488246,0.0003691169209085003,0.000436914417298558,46.27298260013115,9.699955120778609,44.02706227909024,13.61434111934261,0.002602630484027238
25,670,48,6,1.548058687,21199.85405,1.550742759767822,21229.87459551125,0.00173383140468865,0.001416073216374251,48.41428097312368,6.003742329726051,45.58197669715027,14.1862,14.15109128689469,-0.002474849720524943,1.548549053190929,21210.64113187963,0.0003167620162251734,0.000508828119957399,48.40128229871289,5.447115960206161,46.15160174108095,14.25976605409898,0.005185747705444539
26,670,50,2,1.549337791,21173.84685,1.552796709174528,21206.89970423115,0.002232513913118449,0.001561022636335164,50.24976353814121,2.494951277490176,47.25528518436862,14.7934,14.67699554439543,-0.007868674922909678,1.549713305270981,21184.35585718589,0.0002423708200769793,0.0004963201661150548,50.45093777616736,1.324324145569868,48.22473807826277,14.88658030723945,0.00629877561882001
27,670,41,36,1.489598944,20918.58074,1.483777166505625,20824.66594226185,-0.003908285191678086,-0.004489539654024865,38.64911339358319,38.49728380386857,22.85360280254824,8.9682,8.6805986290448,-0.03206901841564633,1.48969886269308,20902.70509156722,6.707758050054135e-05,-0.0007589256952992829,40.24921563510176,37.3408902128374,22.40989415206084,8.771321024145085,-0.02195300906033708
28,670,44,32,1.485215349,20794.94453,1.479385994323344,20729.50100875047,-0.003924922187601314,-0.003147088041283964,43.08794988911758,32.01309383105267,24.89895627982975,9.4924,9.565569121660758,0.007708179349875474,1.485064413839945,20801.67372424431,-0.0001016251011388137,0.0003235976049180477,44.37393593195807,31.31329342853854,24.3127706395034,9.594103697910981,0.01071422379071479
29,670,44,28,1.499929423,20918.10908,1.494330186908025,20850.90620193291,-0.003732999703930063,-0.003212665055434561,42.90495803098797,28.39037038236431,28.70467158664772,10.2656,10.28102988851698,0.00150306738203109,1.499918343735022,20917.61692298418,-7.386524197596104e-06,-2.352779660592928e-05,43.98044692387887,28.03109951665029,27.98845355947083,10.26121136874955,-0.0004275084993034746
30,670,46,23,1.505956233,20910.99949,1.500120184460901,20858.28260894842,-0.003875310856460124,-0.002521012019381763,45.73246348768991,21.89944052461389,32.36809598769621,11.0661,11.30104367711387,0.02123093746793139,1.505316526220208,20918.81770424129,-0.000424784443116219,0.0003738804663558401,46.64500923142749,21.69434206910758,31.66064869946493,11.26494791183302,0.01796910490895851
31,670,48,19,1.50634246,20897.875,1.502174133867607,20835.30771766832,-0.002767183587451022,-0.002993954281556464,46.55252195448966,20.38136492528928,33.06611312022105,11.6733,11.52642283771894,-0.01258231710665034,1.507138775715477,20893.82332288859,0.0005286418836503433,-0.0001938798615365885,47.46875887985018,20.1512121923393,32.38002892781051,11.49486369619325,-0.01528584922915986
32,670,49,15,1.513673942,20937.72361,1.510673204863301,20884.52286861949,-0.001982419762564115,-0.002540903795057545,47.54652913591419,16.70422303441446,35.74924782967135,12.3635,12.15471176916681,-0.01688746963507039,1.514867492792473,20935.28553876213,0.0007885124790456265,-0.0001164439498430142,48.37518426029465,16.4420007978032,35.18281494190215,12.13662095218019,-0.01835071361829679
33,670,51,11,1.515969284,20906.0433,1.512727154270007,20861.54797733938,-0.00213865133298648,-0.002128347388461566,50.08441141063573,11.71170122812118,38.20388736124309,12.9707,12.90912200552141,-0.004747468870499795,1.51662389658245,20912.37709145472,0.0004318112440395655,0.0003029646195518582,51.06590652110405,11.0835905142715,37.85050296462445,12.94907171233968,-0.001667472662255442
34,670,53,6,1.522344597,20890.6503,1.518517151822883,20868.92438435489,-0.002514177923092633,-0.001039982735487874,53.47239797813269,4.160594479592507,42.36700754227481,13.7712,14.08754805490975,0.02297171306129868,1.521638421138195,20916.71140457608,-0.0004638738582554773,0.001247500877274345,54.87688813983834,2.543460514538622,42.57965134562304,14.2835673669331,0.03720571678089809
35,670,54,2,1.52736876,20943.51386,1.527016222818577,20918.13953530606,-0.0002308134031908767,-0.001211560049739484,52.8648618234398,3.863885612380872,43.27125256417933,14.4614,14.19532737978127,-0.01839881479101094,1.52879082086543,20956.17645206743,0.0009310527376698457,0.0006046068559495548,54.08828314102096,2.305268817673958,43.60644804130509,14.39506403683889,-0.004587105201509813
36,670,46,36,1.456115257,20541.4511,1.451551558560687,20463.71573110549,-0.003134160168553831,-0.003784317306312781,43.94960595590242,38.31563945156869,17.73475459252889,8.553199999999999,8.27576959967187,-0.03243586030118888,1.455700537310491,20525.08757502389,-0.0002848124058276859,-0.0007966099812739158,45.39640743832342,36.92386018113658,17.67973238054,8.424716009605454,-0.01502174512399386
37,670,48,32,1.459114554,20515.47523,1.453605507967393,20440.74083982539,-0.003775608993484705,-0.003642830075187759,46.488215554185,33.13344056910827,20.37834387670673,9.160399999999999,9.066784046994014,-0.01021963593358205,1.458207069973071,20503.08116868486,-0.0006219415908372394,-0.0006041323038432471,47.75834122934473,32.18434100173745,20.05731776891782,9.144824562328537,-0.001700301042690478
38,670,49,28,1.467271718,20566.64829,1.462104578963087,20489.95599077655,-0.00352159656151228,-0.003728964396242259,47.2494151606745,29.63691496070438,23.11366987862112,9.8506,9.67948287975986,-0.0173712383245833,1.467435071444024,20557.4103482518,0.0001113314200906171,-0.0004491709887745178,48.47982364392765,28.92206097760412,22.59811537846823,9.715540250583128,-0.01371081451047365
39,670,50,24,1.476409629,20620.06998,1.47060364995878,20539.17114172772,-0.003932498764013216,-0.003923305708988589,48.29900224229407,25.38037790949694,26.32061984820898,10.5408,10.41515576398383,-0.01191980077566845,1.476386348048751,20609.95442112917,-1.576862599073197e-05,-0.0004905686004285789,49.49637250383374,24.84794217736255,25.65568531880371,10.41869385929762,-0.01158414358515293
40,670,52,20,1.478298991,20588.74289,1.472657599365486,20516.19625044762,-0.00381613710680906,-0.003523607047792103,50.65275579725178,20.81416538097224,28.53307882177598,11.148,11.10244310068617,-0.004086553580358231,1.478734903548653,20590.4228012081,0.0002948744139764147,8.159367558642279e-05,51.90153076882947,20.28163095100493,27.81683828016559,11.1017336833579,-0.004150189867429316
41,670,54,15,1.484115133,20606.76755,1.478447596918363,20523.57265746313,-0.00381879812126218,-0.004037260688024515,52.12650264000706,16.71501596057655,31.15848139941639,11.9485,11.77248769569997,-0.01473091218981748,1.484804821650707,20602.83066337113,0.0004647137107977387,-0.0001910482378819979,53.47542362015955,16.07032351971479,30.45425286012566,11.78514630316589,-0.01367148151099395
42,670,56,11,1.488377265,20569.81989,1.480501546325069,20500.59776618302,-0.005291480097239606,-0.003365227512304701,55.73573333132357,9.347856445661142,34.91641022301529,12.5557,12.89699348255384,0.02718235403472879,1.48715331148808,20586.46336256347,-0.0008223409082508807,0.0008091209671487179,57.55254249267337,8.067174694657087,34.38028281266955,12.9937541046309,0.03488886359429544
43,670,57,7,1.494071985,20630.95293,1.489000617320762,20549.81291713419,-0.003394326197233093,-0.003932926081558837,54.9858941385453,9.117154057299476,35.89695180415522,13.2459,13.00382490722475,-0.01827547337479889,1.49543613928566,20637.39911943131,0.0009130445516384851,0.0003124523357299687,56.71907790056374,7.858996142866867,35.4219259565694,13.10317257983704,-0.0107752149844823
44,670,59,3,1.496677686,20608.88852,1.491054566727468,20526.83802585409,-0.003757067620590933,-0.003981315832063847,57.16601555545314,4.658740257733932,38.17524418681293,13.8531,13.68468621707742,-0.01215711883423778,1.49771878341774,20623.11775266894,0.0006956056253650491,0.000690441537161309,59.3461252463258,2.72450659152293,37.92936816215126,13.87762448041357,0.001770324361592361
45,670,50,37,1.424236467,20166.51382,1.422035024058566,20144.60426388479,-0.00154570044542617,-0.001086432504436201,49.79701742524183,36.76092503850965,13.44205753624851,8.027899999999999,8.090960743761011,0.007855197967215836,1.422931782827304,20171.02184909957,-0.0009160586762984664,0.0002235403272873851,50.72743152855862,35.49842725446914,13.77414121697224,8.257777194840749,0.02863478554052117
46,670,52,33,1.425812239,20171.65117,1.424088973465272,20121.62937260469,-0.001208620242968683,-0.002479806782982106,50.18349658963565,35.67242803659141,14.14407537377294,8.6351,8.26928944358712,-0.04236321020172088,1.425964621494517,20154.47820419216,0.0001068741664213153,-0.0008513416012952295,51.10969723450665,34.50553045022279,14.38477231527057,8.417976093507884,-0.02514434187121354
47,670,54,28,1.432844204,20180.80929,1.429878971018149,20129.00577962019,-0.002069473410698511,-0.002566968927528403,52.60244296535705,29.61726824643867,17.78028878820428,9.435599999999999,9.23897928183877,-0.02083817861728236,1.433297394169032,20175.56052946215,0.0003162871216332978,-0.0002600867221145798,53.54435692327117,28.85636935846688,17.59927371826194,9.307882178376845,-0.01353573928771398
